Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne07_02.jpg;Personne07_06.jpg;0,00;0,00;73,41;29,37;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne12_10.jpg;0,00;0,00;70,44;28,18;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne27_02.jpeg;0,00;0,00;65,33;26,13;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_06.jpg;0,00;0,00;73,69;29,48;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_10.jpg;0,00;0,00;64,01;25,60;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne09_06.jpg;0,00;0,00;68,71;27,48;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_10.jpg;0,00;0,00;69,05;27,62;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_02.jpg;0,00;0,00;67,79;27,12;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_02.jpg;0,00;0,00;61,89;24,75;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne20_07.jpg;0,00;0,00;68,91;27,56;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_03.jpg;0,00;0,00;65,96;26,39;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_07.jpg;0,00;0,00;60,52;24,21;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne11_04.jpg;0,00;0,00;66,40;26,56;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_03.jpg;0,00;0,00;68,23;27,29;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_08.jpg;0,00;0,00;67,44;26,98;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_09.jpg;0,00;0,00;61,04;24,42;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_08.jpg;0,00;0,00;70,74;28,30;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_08.jpg;0,00;0,00;74,98;29,99;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_04.jpg;0,00;0,00;63,39;25,36;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_09.jpg;0,00;0,00;58,91;23,56;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_04.jpg;0,00;0,00;52,38;20,95;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_09.jpg;0,00;0,00;72,07;28,83;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_09.jpg;0,00;0,00;71,40;28,56;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne10_09.jpg;0,00;0,00;65,60;26,24;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_06.jpg;0,00;0,00;68,77;27,51;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_01.jpg;0,00;0,00;72,54;29,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_02.jpg;0,00;0,00;68,28;27,31;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_01.jpg;0,00;0,00;67,72;27,09;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_09.jpg;0,00;0,00;68,72;27,49;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_01.jpg;0,00;0,00;58,53;23,41;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_02.jpg;0,00;0,00;65,64;26,26;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_03.jpg;0,00;0,00;70,71;28,29;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_02.jpg;0,00;0,00;65,78;26,31;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_06.jpg;0,00;0,00;65,42;26,17;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_01.jpg;0,00;0,00;62,62;25,05;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne09_01.jpg;0,00;0,00;56,17;22,47;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne20_02.jpg;0,00;0,00;57,14;22,86;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_03.jpg;0,00;0,00;63,76;25,51;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne02_03.jpg;0,00;0,00;63,13;25,25;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_03.jpg;0,00;0,00;64,90;25,96;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_08.jpg;0,00;0,00;57,68;23,07;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne09_03.jpg;0,00;0,00;70,71;28,28;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_04.jpg;0,00;0,00;61,95;24,78;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_08.jpg;0,00;0,00;62,70;25,08;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_08.jpg;0,00;0,00;62,60;25,04;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_08.jpg;0,00;0,00;69,51;27,80;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_08.jpg;0,00;0,00;62,07;24,83;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_04.jpg;0,00;0,00;59,92;23,97;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_04.jpg;0,00;0,00;59,26;23,71;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_09.jpg;0,00;0,00;69,94;27,98;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_05.jpg;0,00;0,00;69,15;27,66;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_05.jpg;0,00;0,00;68,43;27,37;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_01.jpg;0,00;0,00;58,28;23,31;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_06.jpg;0,00;0,00;70,72;28,29;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_06.jpg;0,00;0,00;69,68;27,87;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_01.jpg;0,00;0,00;63,33;25,33;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_06.jpg;0,00;0,00;58,32;23,33;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne11_01.jpg;0,00;0,00;67,75;27,10;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_10.jpg;0,00;0,00;61,54;24,62;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_03.jpg;0,00;0,00;66,62;26,65;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_08.jpg;0,00;0,00;65,18;26,07;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_02.jpg;0,00;0,00;66,40;26,56;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_07.jpg;0,00;0,00;56,64;22,65;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_07.jpg;0,00;0,00;64,17;25,67;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_07.jpg;0,00;0,00;76,64;30,66;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne09_07.jpg;0,00;0,00;61,81;24,73;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_08.jpg;0,00;0,00;69,47;27,79;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne15_03.jpg;0,00;0,00;71,30;28,52;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_04.jpg;0,00;0,00;70,11;28,04;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_03.jpg;0,00;0,00;61,30;24,52;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_08.jpg;0,00;0,00;66,51;26,60;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne11_05.jpg;0,00;0,00;67,26;26,90;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_05.jpg;0,00;0,00;58,83;23,53;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_01.jpg;0,00;0,00;65,53;26,21;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_09.jpg;0,00;0,00;61,82;24,73;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_09.jpg;0,00;0,00;62,32;24,93;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_05.jpg;0,00;0,00;58,94;23,58;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_01.jpg;0,00;0,00;58,87;23,55;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_05.jpg;0,00;0,00;70,02;28,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne20_06.jpg;0,00;0,00;61,41;24,56;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_10.jpg;0,00;0,00;72,03;28,81;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_06.jpg;0,00;0,00;60,26;24,11;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_02.jpg;0,00;0,00;74,89;29,95;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_10.jpg;0,00;0,00;59,91;23,96;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne09_02.jpg;0,00;0,00;58,48;23,39;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_02.jpg;0,00;0,00;58,98;23,59;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne25_01.jpg;0,00;0,00;64,53;25,81;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_06.jpg;0,00;0,00;58,68;23,47;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_02.jpg;0,00;0,00;77,08;30,83;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_02.jpg;0,00;0,00;62,99;25,20;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_07.jpg;0,00;0,00;58,15;23,26;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_07.jpg;0,00;0,00;70,50;28,20;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_10.jpg;0,00;0,00;65,22;26,09;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_07.jpg;0,00;0,00;66,55;26,62;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_07.jpg;0,00;0,00;69,99;28,00;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_07.jpg;0,00;0,00;60,77;24,31;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_03.jpg;0,00;0,00;64,18;25,67;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_03.jpg;0,00;0,00;68,65;27,46;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_04.jpg;0,00;0,00;65,02;26,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_04.jpg;0,00;0,00;66,77;26,71;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne09_04.jpg;0,00;0,00;59,76;23,91;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_04.jpg;0,00;0,00;70,74;28,29;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_04.jpg;0,00;0,00;63,04;25,21;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_09.jpg;0,00;0,00;65,70;26,28;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_09.jpg;0,00;0,00;66,78;26,71;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_09.jpg;0,00;0,00;72,16;28,86;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_09.jpg;0,00;0,00;69,04;27,62;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_09.jpg;0,00;0,00;59,83;23,93;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne11_09.jpg;0,00;0,00;56,46;22,58;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_09.jpg;0,00;0,00;60,66;24,26;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_01.jpg;0,00;0,00;60,41;24,16;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_02.jpg;0,00;0,00;70,67;28,27;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne20_01.jpg;0,00;0,00;69,76;27,91;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_02.jpg;0,00;0,00;66,98;26,79;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_07.jpg;0,00;0,00;56,51;22,60;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne01_08.jpg;0,00;0,00;72,11;28,84;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_03.jpg;0,00;0,00;81,37;32,55;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_01.jpg;0,00;0,00;71,13;28,45;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_02.jpg;0,00;0,00;69,82;27,93;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_07.jpg;0,00;0,00;63,72;25,49;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_02.jpg;0,00;0,00;64,22;25,69;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_07.jpg;0,00;0,00;59,11;23,64;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_04.jpg;0,00;0,00;66,65;26,66;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_09.jpg;0,00;0,00;72,39;28,96;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_03.jpg;0,00;0,00;64,39;25,75;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_08.jpg;0,00;0,00;68,09;27,24;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_04.jpg;0,00;0,00;71,37;28,55;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_08.jpg;0,00;0,00;61,92;24,77;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne24_01.jpeg;0,00;0,00;60,27;24,11;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne09_08.jpg;0,00;0,00;68,56;27,43;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne20_05.jpg;0,00;0,00;66,51;26,60;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_05.jpg;0,00;0,00;65,79;26,31;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne27_01.jpeg;0,00;0,00;59,15;23,66;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_01.jpg;0,00;0,00;66,22;26,49;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_05.jpg;0,00;0,00;65,72;26,29;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_04.jpg;0,00;0,00;70,00;28,00;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_05.jpg;0,00;0,00;75,69;30,27;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_05.jpg;0,00;0,00;63,70;25,48;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_01.jpg;0,00;0,00;66,26;26,50;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne11_10.jpg;0,00;0,00;57,31;22,93;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_06.jpg;0,00;0,00;65,03;26,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne26_02.jpeg;0,00;0,00;62,84;25,14;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_10.jpg;0,00;0,00;78,76;31,51;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne11_06.jpg;0,00;0,00;52,38;20,95;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_10.jpg;0,00;0,00;72,61;29,04;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_10.jpg;0,00;0,00;70,67;28,27;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_06.jpg;0,00;0,00;68,96;27,59;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_06.jpg;0,00;0,00;58,06;23,22;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_03.jpg;0,00;0,00;70,52;28,21;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_02.jpg;0,00;0,00;63,75;25,50;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_03.jpg;0,00;0,00;74,20;29,68;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_02.jpg;0,00;0,00;63,58;25,43;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_03.jpg;0,00;0,00;58,16;23,26;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_03.jpg;0,00;0,00;65,87;26,35;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne20_04.jpg;0,00;0,00;68,10;27,24;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_08.jpg;0,00;0,00;65,80;26,32;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_08.jpg;0,00;0,00;67,09;26,84;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_08.jpg;0,00;0,00;74,48;29,79;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne11_08.jpg;0,00;0,00;59,77;23,91;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_01.jpg;0,00;0,00;68,52;27,41;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_04.jpg;0,00;0,00;67,28;26,91;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_01.jpg;0,00;0,00;65,14;26,05;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_05.jpg;0,00;0,00;66,15;26,46;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_05.jpg;0,00;0,00;69,18;27,67;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne09_05.jpg;0,00;0,00;58,40;23,36;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_01.jpg;0,00;0,00;65,25;26,10;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_06.jpg;0,00;0,00;67,24;26,90;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_01.jpg;0,00;0,00;60,72;24,29;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_06.jpg;0,00;0,00;60,81;24,32;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_06.jpg;0,00;0,00;71,41;28,56;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_10.jpg;0,00;0,00;68,30;27,32;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_06.jpg;0,00;0,00;67,16;26,86;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_10.jpg;0,00;0,00;63,35;25,34;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne16_02.jpg;0,00;0,00;67,13;26,85;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_02.jpg;0,00;0,00;57,67;23,07;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_07.jpg;0,00;0,00;67,52;27,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_07.jpg;0,00;0,00;67,85;27,14;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_07.jpg;0,00;0,00;65,41;26,17;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_09.jpg;0,00;0,00;67,97;27,19;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_04.jpg;0,00;0,00;68,45;27,38;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_03.jpg;0,00;0,00;63,97;25,59;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_03.jpg;0,00;0,00;71,68;28,67;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_08.jpg;0,00;0,00;63,74;25,50;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_08.jpg;0,00;0,00;66,75;26,70;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne09_09.jpg;0,00;0,00;74,83;29,93;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_04.jpg;0,00;0,00;64,12;25,65;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_09.jpg;0,00;0,00;68,12;27,25;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_01.jpg;0,00;0,00;65,38;26,15;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_05.jpg;0,00;0,00;66,64;26,66;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_09.jpg;0,00;0,00;62,50;25,00;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_05.jpg;0,00;0,00;73,67;29,47;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_01.jpg;0,00;0,00;67,54;27,02;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne13_06.jpg;0,00;0,00;69,32;27,73;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_01.jpg;0,00;0,00;71,13;28,45;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_06.jpg;0,00;0,00;73,77;29,51;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_02.jpg;0,00;0,00;67,61;27,04;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_01.jpg;0,00;0,00;64,55;25,82;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_02.jpg;0,00;0,00;64,23;25,69;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne15_07.jpg;0,00;0,00;54,95;21,98;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne07_10.jpg;0,00;0,00;55,10;22,04;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne11_07.jpg;0,00;0,00;66,76;26,70;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne17_07.jpg;0,00;0,00;66,75;26,70;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne19_07.jpg;0,00;0,00;49,90;19,96;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne13_07.jpg;0,00;0,00;55,83;22,33;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne06_04.jpg;0,00;0,00;63,20;25,28;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne20_03.jpg;0,00;0,00;54,05;21,62;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne22_03.jpg;0,00;0,00;62,63;25,05;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne08_04.jpg;0,00;0,00;52,95;21,18;NO_MATCH;VN (Vrai Négatif)
Personne09_10.jpg;Personne02_04.jpg;0,00;0,00;72,47;28,99;NO_MATCH;VN (Vrai Négatif)
